frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
118,8.0,[1146.270314985297 1074.5324982071747 1620.613650863697 1488.5423854281994],[1307.7645263671875 1324.77734375 1454.33203125 1373.057861328125],0.5683029294013977,KH05ZTK,0.19903396787937827,ganjil,2025-06-23,Aman
118,6.0,[894.1757769443868 1522.9921716208335 1651.8247550670446 2112.613228170636],[1157.4061279296875 1909.74462890625 1353.2044677734375 1977.8192138671875],0.5153307914733887,GX15OGJ,0.5206431626219415,ganjil,2025-06-23,Aman
119,6.0,[892.004033348564 1529.0342100079092 1652.263338348619 2116.7574591685807],[1161.678955078125 1932.4581298828125 1351.537353515625 1990.4864501953125],0.5837772488594055,GX15OGJ,0.3627601152034116,ganjil,2025-06-23,Aman
119,8.0,[1144.8600094041958 1075.830125192157 1621.6551845709291 1490.8245793668998],[1306.9681396484375 1325.723876953125 1453.942138671875 1376.609619140625],0.5120841264724731,KH05ZIK,0.31499106947439903,ganjil,2025-06-23,Aman
119,1.0,[2052.6562308151174 1155.5201965473539 2583.893140921778 1612.397692305553],[2228.66259765625 1458.61376953125 2425.545654296875 1517.4517822265625],0.40060681104660034,AP05JEO,0.26677249550142207,ganjil,2025-06-23,Aman
120,6.0,[883.1740429774696 1536.1905076875942 1649.8299365132466 2123.615530614368],[1152.6561279296875 1937.2979736328125 1346.5721435546875 1999.6717529296875],0.6031748652458191,GY15OCJ,0.08610894930304669,ganjil,2025-06-23,Aman
120,1.0,[2052.666172841575 1161.0215422817291 2586.8989347556912 1620.1632130386247],[2232.3544921875 1464.3564453125 2428.71826171875 1519.37451171875],0.41364532709121704,AF05JEO,0.15517759695440378,ganjil,2025-06-23,Aman
121,6.0,[876.792320469563 1542.7036408406593 1648.4437349251343 2130.756283348164],[1147.7093505859375 1938.21826171875 1351.3021240234375 2003.84765625],0.6324179768562317,GY15OCJ,0.45061916584924316,ganjil,2025-06-23,Aman
121,1.0,[2051.027344018145 1162.9228521243783 2587.868762070954 1625.2962602715036],[2231.207763671875 1467.0230712890625 2425.022705078125 1522.805419921875],0.41307783126831055,AP05JEO,0.1403895292815109,ganjil,2025-06-23,Aman
122,6.0,[872.7546025203412 1551.2471389158168 1647.4642562262636 2140.363216579081],[1144.01513671875 1943.3170166015625 1340.7659912109375 2015.0445556640625],0.6101062893867493,GY15OCJ,0.6285542967936455,ganjil,2025-06-23,Aman
123,6.0,[868.0027145861463 1558.48514949273 1646.188566017202 2147.242832937134],[1137.9603271484375 1956.1805419921875 1339.3792724609375 2026.7208251953125],0.5750584602355957,GX15OGJ,0.40539522682697704,ganjil,2025-06-23,Aman
123,1.0,[2046.062649421177 1172.1894537316216 2589.3761239757146 1637.224020503354],[2230.9111328125 1472.7528076171875 2388.577392578125 1527.6199951171875],0.28300610184669495,AP05JEQ,0.3319773830178266,ganjil,2025-06-23,Aman
124,6.0,[865.0535201667342 1563.0951148586842 1645.1810600794408 2150.5966379573033],[1137.4666748046875 1969.2161865234375 1333.877685546875 2032.8336181640625],0.6230787634849548,GY15OGJ,0.4834214106579778,ganjil,2025-06-23,Aman
125,6.0,[862.8777598504867 1570.105325496917 1645.6337998302392 2153.7668237394173],[1135.2730712890625 1983.45556640625 1339.848388671875 2042.2412109375],0.6617239117622375,GY15OGJ,0.46667130863256473,ganjil,2025-06-23,Aman
125,34.0,[2240.7342842818894 1596.771509495088 2956.641723725205 2152.126182192798],[2471.53369140625 1909.83984375 2707.19677734375 2044.721923828125],0.5711062550544739,LM13VCV,0.2369382005986572,ganjil,2025-06-23,Aman
125,1.0,[2044.6849529633132 1181.9608980097464 2591.885205355629 1646.5446255329334],[2230.7236328125 1480.490478515625 2433.911376953125 1546.814208984375],0.4492563009262085,AF05JEO,0.2215930977283389,ganjil,2025-06-23,Aman
126,6.0,[857.1335726929115 1581.0038139276776 1644.851640368639 2156.9827233315173],[1129.2528076171875 1987.7047119140625 1327.837646484375 2053.825439453125],0.625154972076416,GY15OGJ,0.5813510393887157,ganjil,2025-06-23,Aman
126,34.0,[2240.4250385119412 1605.6155989770502 2960.7594064384175 2159.4285306507522],[2478.759521484375 1932.4127197265625 2717.98681640625 2045.0614013671875],0.5618450045585632,LM13VCV,0.45892285345532335,ganjil,2025-06-23,Aman
126,1.0,[2048.2081625015967 1186.3124566763756 2594.831604608042 1652.2105062627331],[2234.178955078125 1486.3919677734375 2427.984375 1552.6680908203125],0.3822978138923645,AP05JEO,0.16785949605923053,ganjil,2025-06-23,Aman
127,6.0,[851.6798384757128 1588.0274978463528 1642.7031542397515 2157.1205996706144],[1126.0623779296875 1989.4117431640625 1324.65673828125 2057.323974609375],0.6561086773872375,GY15OGJ,0.6096996091965311,ganjil,2025-06-23,Aman
127,34.0,[2238.888895776173 1609.914978633209 2962.6646405968595 2160.044071391737],[2483.0458984375 1918.4329833984375 2717.195068359375 2064.55322265625],0.4508369565010071,LM13VCV,0.34357588192222077,ganjil,2025-06-23,Aman
128,34.0,[2240.9379034586073 1613.8442111733796 2968.2363170284543 2156.8776840572527],[2505.98876953125 1977.0435791015625 2719.275146484375 2059.21826171875],0.6153327226638794,LM13VCV,0.40304869489860273,ganjil,2025-06-23,Aman
128,8.0,[1122.7688680674505 1097.1815696992032 1616.818187326167 1526.2697961281376],[1285.6253662109375 1361.0179443359375 1438.927490234375 1416.6175537109375],0.5498201847076416,NK05ZIK,0.09425758778518004,ganjil,2025-06-23,Aman
128,6.0,[846.3028345049227 1595.8054646290027 1641.5529312186607 2157.229400897353],[1120.9769287109375 2004.3394775390625 1335.43359375 2074.626953125],0.5159856677055359,GX15OGJ,0.31504380071207844,ganjil,2025-06-23,Aman
129,6.0,[839.8142768691313 1601.5294590976828 1639.1262550345027 2155.447078470953],[1121.580322265625 2020.6754150390625 1322.07275390625 2086.07763671875],0.6056357622146606,GX15OGJ,0.4535402271369322,ganjil,2025-06-23,Aman
129,34.0,[2241.3711661574107 1618.2297125413802 2973.6090351742405 2154.4144021108364],[2511.458740234375 1979.989013671875 2727.518798828125 2076.02490234375],0.5929669737815857,LM13VCV,0.27909317919837473,ganjil,2025-06-23,Aman
130,34.0,[2244.135518461692 1623.0815660913097 2978.92468722479 2152.378694985694],[2522.286865234375 1969.264892578125 2723.815673828125 2082.588134765625],0.5872614979743958,LH13VCV,0.6394459248240183,ganjil,2025-06-23,Aman
130,8.0,[1118.8221219275501 1100.748109937509 1615.6215416276373 1529.702375771708],[1280.016357421875 1369.8319091796875 1435.1517333984375 1421.224853515625],0.5712810158729553,YH05ZZK,0.6504616244128428,ganjil,2025-06-23,Aman
130,1.0,[2048.281150471157 1196.615312025649 2598.0117570147195 1669.672695977271],[2243.1328125 1507.08154296875 2446.776123046875 1563.921875],0.2957209646701813,AP05JEO,0.2959672942677209,ganjil,2025-06-23,Aman
131,8.0,[1116.8747701976406 1105.4122609441245 1615.415916932023 1532.9088866239188],[1280.6488037109375 1375.38134765625 1431.596923828125 1424.782470703125],0.5582438707351685,XH05ZZK,0.30582117311258206,ganjil,2025-06-23,Aman
132,34.0,[2244.486119471223 1637.2915341220769 2984.727572032102 2151.622712253077],[2509.85595703125 1977.274658203125 2734.108154296875 2098.47216796875],0.3390241265296936,LM13VCV,0.2818376447104267,ganjil,2025-06-23,Aman
132,6.0,[831.9824779272041 1624.0752681602135 1635.8660060608322 2156.914178568167],[1107.3359375 2045.2529296875 1315.8333740234375 2116.1083984375],0.5743393898010254,GX15OGJ,0.42022805739501606,ganjil,2025-06-23,Aman
132,1.0,[2045.4926249086934 1206.1426730702274 2600.6970039093662 1680.9326448573815],[2245.100830078125 1517.3822021484375 2452.3564453125 1572.6529541015625],0.3354547321796417,AP05JEO,0.21944040031857548,ganjil,2025-06-23,Aman
133,34.0,[2244.041381839566 1643.6137360656828 2985.3826464942863 2152.2549490650335],[2527.273681640625 1985.0262451171875 2736.526611328125 2109.731201171875],0.27229613065719604,LM13VCV,0.5913053699830093,ganjil,2025-06-23,Aman
133,6.0,[831.9693880817158 1630.1400971987812 1632.8780262137625 2157.608803879246],[1106.1824951171875 2052.15380859375 1305.8890380859375 2124.605712890625],0.5622263550758362,GX15OGJ,0.2814506730732589,ganjil,2025-06-23,Aman
133,1.0,[2045.1571476280176 1209.0979642338673 2603.5561383868435 1683.7138634268479],[2247.50390625 1517.5213623046875 2456.499267578125 1571.8538818359375],0.37214234471321106,AP05JEO,0.4063466919164936,ganjil,2025-06-23,Aman
134,6.0,[824.5531384759279 1637.1917917457663 1626.332964786221 2159.2224133657846],[1095.6595458984375 2069.233154296875 1300.03271484375 2133.7470703125],0.6405357122421265,GX15OGJ,0.2320481669705868,ganjil,2025-06-23,Aman
134,34.0,[2242.356860268003 1651.7083043092641 2986.2619001530234 2156.002854171766],[2523.226318359375 2028.177734375 2733.62939453125 2115.9453125],0.6204061508178711,LM13VCV,0.3930730730664263,ganjil,2025-06-23,Aman
134,1.0,[2044.0055389085758 1211.5649817051035 2604.5205300513026 1686.6787060396487],[2233.734619140625 1519.3011474609375 2457.81689453125 1578.2962646484375],0.3430299460887909,AP05JEO,0.3956080264090188,ganjil,2025-06-23,Aman
135,6.0,[815.0230463786029 1647.1568554457745 1619.9036686140366 2162.9151688879506],[1094.538330078125 2082.84521484375 1295.7637939453125 2145.70458984375],0.6698752045631409,GX15OGJ,0.12981243748509969,ganjil,2025-06-23,Aman
135,34.0,[2243.202320959941 1660.4717755889933 2989.089832796217 2159.4038967417346],[2523.9755859375 2041.096923828125 2733.82080078125 2127.70458984375],0.6228421926498413,LM13VCV,0.2054329245796212,ganjil,2025-06-23,Aman
135,1.0,[2042.646131801912 1215.1615572591165 2606.4545776817376 1691.0167693616092],[2234.640625 1524.4273681640625 2455.706787109375 1588.05615234375],0.5493481159210205,AP05JEO,0.7658818801499097,ganjil,2025-06-23,Aman
136,6.0,[810.9890934705047 1653.1264731200888 1617.477901751224 2163.0060471321244],[1086.364501953125 2085.28369140625 1298.195556640625 2153.20849609375],0.6911917924880981,GX15OGJ,0.29250391882445376,ganjil,2025-06-23,Aman
136,34.0,[2245.3221701631214 1667.950490638074 2990.5725171692507 2162.2729191597987],[2519.58984375 2025.6728515625 2740.483154296875 2135.799072265625],0.6650891900062561,LM13VCV,0.16958642834318058,ganjil,2025-06-23,Aman
136,1.0,[2042.4177959167578 1218.4111092053643 2609.840446935976 1694.992513770109],[2239.7255859375 1528.0718994140625 2460.615234375 1589.3536376953125],0.44707435369491577,AP05JEO,0.2718768843894706,ganjil,2025-06-23,Aman
136,8.0,[1101.7430964165183 1124.6049571060335 1609.4024229755219 1558.742825898768],[1276.428955078125 1393.2469482421875 1415.912841796875 1442.348876953125],0.39225637912750244,KH05ZIK,0.3878870897966796,ganjil,2025-06-23,Aman
137,34.0,[2248.690364879488 1674.8519123834988 2995.3339729454347 2161.5741557973865],[2511.709716796875 2019.3271484375 2748.0625 2147.104736328125],0.41047707200050354,LH13VCV,0.46560037482029,ganjil,2025-06-23,Aman
137,1.0,[2042.1415834013935 1222.8589885256902 2613.3483491953784 1700.8096860710825],[2245.068115234375 1535.7637939453125 2458.2783203125 1598.4327392578125],0.31503385305404663,AP05JEO,0.4239290016024896,ganjil,2025-06-23,Aman
138,34.0,[2250.8649211584016 1682.6143411176092 2996.963680635996 2161.1292800314927],[2513.619873046875 2078.71826171875 2743.481689453125 2154.510009765625],0.6950395107269287,LM13VCV,0.32215242714300246,ganjil,2025-06-23,Aman
138,1.0,[2045.3752740934463 1228.3097344757985 2617.2846805124013 1706.9410340034829],[2246.131103515625 1541.1331787109375 2456.169921875 1600.8519287109375],0.44387251138687134,AP05JEO,0.33592366777181765,ganjil,2025-06-23,Aman
138,8.0,[1096.7167189614972 1127.038938344755 1605.6355350079032 1564.9600240827617],[1259.484619140625 1398.0972900390625 1417.970458984375 1452.5650634765625],0.44194963574409485,KK05ZZK,0.16006932521004022,ganjil,2025-06-23,Aman
139,34.0,[2253.7636260932486 1690.0529988353321 2998.5971418722893 2162.9491794357973],[2505.638427734375 2058.005126953125 2750.97119140625 2160.0],0.2516520023345947,LM13VCV,0.5428962023366771,ganjil,2025-06-23,Aman
139,8.0,[1094.4195725435573 1127.5440707115742 1605.2931174787266 1567.7482043288144],[1257.3963623046875 1400.993408203125 1418.55078125 1456.7745361328125],0.5538567304611206,KH05ZZK,0.17731067635750006,ganjil,2025-06-23,Aman
139,1.0,[2048.665982947751 1231.3829989354924 2620.361275833433 1710.210997168749],[2242.509521484375 1543.564208984375 2447.575927734375 1601.54052734375],0.42180150747299194,AP05JEO,0.320739406176387,ganjil,2025-06-23,Aman
140,8.0,[1089.6873044931797 1129.221699844611 1602.034637680524 1572.421716992637],[1252.3304443359375 1404.2958984375 1418.108642578125 1461.1546630859375],0.5881593823432922,KK05ZIK,0.6422398254060488,ganjil,2025-06-23,Aman
140,1.0,[2051.001098641997 1233.2509084145095 2624.528207296213 1716.037894959014],[2257.446044921875 1549.3853759765625 2463.145263671875 1605.4354248046875],0.3622903525829315,AP05JEO,0.3726351736122283,ganjil,2025-06-23,Aman
141,1.0,[2050.513173693395 1237.7481595658692 2626.0924040596133 1724.1578670448857],[2252.0244140625 1558.6568603515625 2459.813720703125 1613.0406494140625],0.5471389889717102,AP05JEO,0.8618600879215667,ganjil,2025-06-23,Aman
142,1.0,[2050.6928378584516 1239.8875865826785 2628.5335414929523 1729.6233945936647],[2242.789306640625 1559.60498046875 2463.275390625 1617.610595703125],0.43527600169181824,AP05JEO,0.22218646445230117,ganjil,2025-06-23,Aman
143,8.0,[1078.3622516560054 1140.4113951943373 1592.0123118689412 1585.297880550349],[1248.43505859375 1416.33984375 1410.3515625 1470.9136962890625],0.6238927841186523,KN05ZTK,0.17144287153882684,ganjil,2025-06-23,Aman
143,1.0,[2045.549803886596 1242.9244032640188 2627.9740907776736 1736.2954635951567],[2257.97021484375 1565.4510498046875 2463.0380859375 1624.1802978515625],0.5399600863456726,AP05JEO,0.27369048042238564,ganjil,2025-06-23,Aman
144,8.0,[1075.3315846023368 1144.9956915924408 1589.9120335368746 1588.8794243197844],[1242.094482421875 1417.440673828125 1408.231689453125 1476.2081298828125],0.6030368208885193,XI05ZZX,0.09986992909673037,ganjil,2025-06-23,Aman
144,1.0,[2046.79617671592 1247.79167283144 2633.0190537834383 1744.554695754079],[2265.079345703125 1565.745849609375 2468.046630859375 1625.91357421875],0.5635859370231628,AP05JEO,0.24134925812286165,ganjil,2025-06-23,Aman
145,8.0,[1074.216457624816 1148.2551330407389 1589.2654724622107 1593.363371033525],[1247.44482421875 1424.8055419921875 1403.6568603515625 1481.209716796875],0.5752589702606201,KH05ZZK,0.16943549910003147,ganjil,2025-06-23,Aman
145,1.0,[2047.9525621113166 1251.997323650261 2636.1938980568825 1750.2426850638408],[2265.924560546875 1570.5576171875 2465.4560546875 1628.42919921875],0.562870442867279,AP05JEO,0.18797539827979576,ganjil,2025-06-23,Aman
146,8.0,[1072.0030785644974 1153.6124377025621 1586.8796180932661 1599.947586365775],[1238.5718994140625 1428.3131103515625 1401.26220703125 1487.83740234375],0.562065839767456,KJ05ZTK,0.2584146449690069,ganjil,2025-06-23,Aman
146,1.0,[2048.305747781659 1256.8083577990712 2638.431391962061 1757.3871394660139],[2256.6328125 1574.19287109375 2472.623291015625 1637.959716796875],0.46794021129608154,AP05JEO,0.23763083903536972,ganjil,2025-06-23,Aman
147,8.0,[1068.2899041079177 1157.4785157598542 1584.4741264753784 1606.7894821643888],[1238.8631591796875 1429.6959228515625 1404.1348876953125 1495.12060546875],0.4990021884441376,KM05ZZK,0.2906167580867529,ganjil,2025-06-23,Aman
147,1.0,[2048.58066108359 1260.7088458527446 2640.2137976026142 1764.1142698271806],[2260.894775390625 1586.4327392578125 2470.811767578125 1647.3775634765625],0.49398764967918396,AP05JED,0.22192476083617335,ganjil,2025-06-23,Aman
148,8.0,[1063.1012092348856 1160.244442569208 1582.8294551754207 1611.00032492993],[1234.84912109375 1429.6724853515625 1402.2291259765625 1495.157958984375],0.5510355234146118,KH05ZZK,0.5104647588959843,ganjil,2025-06-23,Aman
148,1.0,[2045.9485505445605 1264.076497341296 2640.776618999182 1769.3008139196422],[2266.5234375 1586.2071533203125 2478.318603515625 1646.8406982421875],0.5237461924552917,AP05JEO,0.286786335985948,ganjil,2025-06-23,Aman
149,1.0,[2049.919553525287 1268.4954662716268 2646.9688896350494 1776.5866058845268],[2270.006103515625 1593.3028564453125 2480.964111328125 1656.9510498046875],0.6068564057350159,AP05JEO,0.44215315090197577,ganjil,2025-06-23,Aman
150,1.0,[2054.0792346175463 1273.5407413929752 2655.7933138452277 1785.0069069012152],[2276.57666015625 1600.7340087890625 2477.40966796875 1660.9434814453125],0.6191080212593079,AP05JEO,0.2729931066753325,ganjil,2025-06-23,Aman
150,8.0,[1060.6391091295627 1166.933487002458 1582.765989195233 1621.114091031229],[1235.0823974609375 1450.55419921875 1396.7403564453125 1508.9337158203125],0.5998868942260742,KH05ZZK,0.3325186846537164,ganjil,2025-06-23,Aman
151,1.0,[2055.958580500229 1275.8437115912097 2660.4093307517187 1789.7299571433177],[2262.194091796875 1601.1265869140625 2487.651611328125 1668.7862548828125],0.5257565975189209,AP05JEO,0.3245274713355622,ganjil,2025-06-23,Aman
152,1.0,[2050.532803281433 1280.3007625665466 2658.1043128112287 1794.1545529604825],[2271.68212890625 1608.30908203125 2478.341552734375 1673.565673828125],0.5720669031143188,AP05JEO,0.5247044098226948,ganjil,2025-06-23,Aman
153,8.0,[1050.8266555131047 1176.2590698298434 1579.3449674545425 1631.6779472250425],[1225.8409423828125 1464.8214111328125 1387.4339599609375 1515.7489013671875],0.5796627998352051,KH05ZZK,0.21190131456968864,ganjil,2025-06-23,Aman
153,1.0,[2045.3424647116801 1284.7870200530406 2657.109911074804 1800.5751814138034],[2278.230712890625 1615.5120849609375 2481.419189453125 1675.1993408203125],0.5463913083076477,AP05JEO,0.2874259443620306,ganjil,2025-06-23,Aman
154,1.0,[2045.092566959107 1286.2745320216936 2662.730393063365 1803.7315766810575],[2273.989990234375 1619.2078857421875 2484.949462890625 1681.7786865234375],0.5377597808837891,AP05JEO,0.2521910414402869,ganjil,2025-06-23,Aman
155,8.0,[1047.221087355914 1181.7901463892017 1576.307526782821 1638.8830822851564],[1223.756103515625 1470.8115234375 1385.7801513671875 1526.97509765625],0.5833970308303833,KH05ZZK,0.15068442895763778,ganjil,2025-06-23,Aman
155,1.0,[2047.3560495138886 1290.6686433855343 2670.8448378529515 1809.3274509214152],[2265.684814453125 1623.3062744140625 2492.708740234375 1688.1314697265625],0.47905731201171875,AP05JEO,0.703579893979165,ganjil,2025-06-23,Aman
156,1.0,[2053.3625289596757 1300.8115394225388 2673.314558415911 1820.0674401106908],[2272.0908203125 1635.4171142578125 2485.750732421875 1698.04248046875],0.5479475259780884,AP05JEO,0.26147278455942424,ganjil,2025-06-23,Aman
